en,vi,source
"The little wooden door will open up, and it will be the end of this torment.","Cánh cửa gỗ nhỏ sẽ mở ra, và nó sẽ là kết thúc nỗi khổ đau này.",OpenSubtitles v2018
They've been fighting again.,Hình như tụi nó lại giận nhau.,OpenSubtitles v2018
"His job might require him to wear a uniform, something that shows absolutely no individuality.","Công việc của hắn có thể yêu cầu hắn mặc đồng phục, một bộ cho thấy hoàn toàn không có cá tính.",OpenSubtitles v2018
"It surprises, how such small a weight bears such heavy burden.","Thật ngạc nhiên, một thứ nhỏ thế này lại mang theo sức nặng như vậy.",OpenSubtitles v2018
Niki Lauda is under real pressure from James Hunt as they go up the hill into Druids Corner.,Niki Lauda đang chịu áp lực thật sự từ James Hunt khi cả hai đang leo lên đồi đến góc cua Druid.,OpenSubtitles v2018
"Have a safe journey home, Mr President.","Chúc thượng lộ bình an, ngài Tổng thống.",OpenSubtitles v2018
-You have a place that looks like this?,- Anh có một chỗ trông giống như vầy?,OpenSubtitles v2018
"If China can do it, then I think the rest of the world can.","- Nếu TQ làm được, phần còn lại của thế giới sẽ có thể.",OpenSubtitles v2018
"That touches your skin, it's nearly as toxic as the dose your father drank in his beer.","Khi chất đó thấm vào da anh, nó sẽ trở thành một loại thuốc độc. Giống như chất có trong bia mà bố anh đã uống. Khi chất đó thấm vào da anh, nó sẽ trở thành một loại thuốc độc.",OpenSubtitles v2018
- I just had a breakthrough.,- Tôi vừa có 1 bước đột phá.,OpenSubtitles v2018
Just give me the tag and...,"- Cô biết rồi đấy, đưa cho tôi cái thẻ.",OpenSubtitles v2018
"In 1774, about a hundred feet of Avenue Denfert-Rochereau was literally swallowed up into the ground by the city.","Năm 1774, khoảng 100 bộ Đại lộ Denfert-Rochereau đã bị nuốt gọn xuống mặt đất bởi thành phố.",OpenSubtitles v2018
Do you know what this means?,Cậu biết thế đó là gì không?,OpenSubtitles v2018
Everybody say she look just like me.,Ai cũng nói nó giống tôi.,OpenSubtitles v2018
I think I did pretty well.,Tôi nghĩ là tôi đã cư xử tốt.,OpenSubtitles v2018
"Well, that's the best part. You guys get to decide.","Đó là phần hay nhất, các cậu sẽ phải quyết định.",OpenSubtitles v2018
It might be the last chance you get.,Đây có lẽ sẽ là cơ hội cuối cùng của cậu.,OpenSubtitles v2018
"We may need Energon for power, but this is too much of a good thing",Đúng là chúng ta cần Energon để vận hành Nhưng nhiều quá thì không hay chút nào,OpenSubtitles v2018
Who do you think's guarding her?,Con nghĩ sao khi bố hộ tống cô ấy?,OpenSubtitles v2018
"And then you can go medium, light, dark.","Và rồi anh có thể đi tới rang vừa, thấp, cao.",OpenSubtitles v2018
I don't know what to do for you.,"Tôi không biết phải làm gì cho sơ cả, Jude.",OpenSubtitles v2018
Your judgment should be worth more than his.,Quyết định của cô nên có giá trị hơn là quyết định của anh ta.,OpenSubtitles v2018
What happens when what?,Điều gì xảy ra khi gì?,OpenSubtitles v2018
He's our key. Be careful.,Hắn là chìa khóa của chúng ta.,OpenSubtitles v2018
We will not be bullied.,Chúng tôi sẽ không bị bắt nạt.,OpenSubtitles v2018
"Oh, I suppose you were thinking all about me when you took off with Omar?","Ô, chắc là em nghĩ tới anh rất nhiều khi bỏ anh ra đi với Omar?",OpenSubtitles v2018
He had no right to call you Miranda.,Hắn không có quyền gọi em là Miranda.,OpenSubtitles v2018
-So I left you in an explosive situation.,Cứ coi như tôi lỡ bỏ anh trong một tình trạng hơi khó khăn...,OpenSubtitles v2018
"I got no problem with killing, Boss.","Tôi không ngại giết người, Boss.",OpenSubtitles v2018
"""The immoral incident at the high school is a prelude""","""Vụ việc vô đạo đức tại các trường trung học là một khúc dạo đầu tại Đông Mikawa""",OpenSubtitles v2018
It's just a small picture of one place.,- Nó chỉ là 1 hình ảnh nhỏ trong toàn bộ hòn đảo.,OpenSubtitles v2018
"So you gave us Giles Corey, Bridget Bishop...","Nên bọn mi đã dâng cho chúng ta Giles Corey, Bridget Bishop...",OpenSubtitles v2018
"The service industry, it's not a bad thing.","Ngành dịch vụ, không phải là ngành tệ.",OpenSubtitles v2018
Napoleon's armies have moved so fast we're in danger of being outflanked.,"Quân đội của Napoleon di chuyển quá nhanh, chúng ta có nguy cơ bị đánh sát sườn.",OpenSubtitles v2018
Not that big a store. It's kinda hard to lose.,"Cửa hàng đâu có lớn, rất khó để đi lạc.",OpenSubtitles v2018
Ar-Are you sure she said noon?,Cô có chắc chắn cô ấy nói buổi trưa?,OpenSubtitles v2018
"But if you go, then I go with you.","Nhưng nếu em đi, thì anh đi với em.",OpenSubtitles v2018
"you keep it, buster. you've earned it.",Đây là đâu.Thiên đường hay địa ngục ?,OpenSubtitles v2018
"With only that boy for help, I turned down many orders.","Chỉ vì tên này giúp việc, Ta phải từ chối nhiều mối đặt hàng.",OpenSubtitles v2018
I feel like crap. Seriously.,Đúng là cái thằng ghê tớm.,OpenSubtitles v2018
"- Help me, I'm worried about my son.","- Giúp tôi, tôi đang lo lắng về con trai mình.",OpenSubtitles v2018
I want to find out who did this.,Tôi muốn tìm ra kẻ đã làm chuyện này.,OpenSubtitles v2018
While the candlelight's still glowing,Trong khi những ngọn nến vẫn còn cháy,OpenSubtitles v2018
"All right, Miami's finest, let's see what you got.","Được rồi, số một của Miami, để xem bay có gì.",OpenSubtitles v2018
"Charlie Brown, I need you on my chess team.","Charlie Brown, tớ cần cậu vào đội cờ vua của tớ.",OpenSubtitles v2018
- Take that thing off.,- Lấy cái thứ này ra.,OpenSubtitles v2018
I'm the road warrior.,Anh là Chiến binh đường phố.,OpenSubtitles v2018
I got a thing with faces.,Tôi có vấn đề với những khuôn mặt.,OpenSubtitles v2018
There's all the stuff.,Tất cả đồ đạc còn ở đó.,OpenSubtitles v2018
And the Children of the Forest forgotten.,Và Những đứa con của rừng già đã bị quên lãng.,OpenSubtitles v2018
"If we manage to pull it off, the village will have a great masterpiece.","Nếu làm được, làng chúng tôi sẽ có 1 kiệt tác.",OpenSubtitles v2018
There's no more Zoom.,Chẳng còn Zoom nào nữa.,OpenSubtitles v2018
Mr Ray! You got help.,"Mr. Ray, anh có người giúp rồi đấy.",OpenSubtitles v2018
I know you've been thinking it. So have I.,Anh biết em đã từng nghĩ về nó Anh cũng vậy,OpenSubtitles v2018
They're among the most followed,Họ là những người có tài khoản,OpenSubtitles v2018
"You're terrified, it's adorable.",Cậu rất sợ. Chuyện đó thật dễ thương.,OpenSubtitles v2018
"You're marrying the engineer, zapiola Menendez Urtubiea and so on.","Cô lấy một kỹ sư, Zapiola Menendez Urtubiea và vân vân.",OpenSubtitles v2018
Everything is linked.,Tất cả đều tác động lẫn nhau.,OpenSubtitles v2018
"We will start from the center, the belly.","Chúng ta sẽ bắt đầu từ trung tâm, cái bụng.",OpenSubtitles v2018
She knew that it was my night.,Bà ấy biết đó là đêm của tôi.,OpenSubtitles v2018
You punched him in the face.,Anh đấm vào mặt anh ta.,OpenSubtitles v2018
"You, sir, you look like you could use a touch of grooming, so let's send you to the barbershop.","Anh bạn, anh có thể tận dụng bộ lông óng mượt của mình, nên tôi điều anh đến tiệm hớt tóc.",OpenSubtitles v2018
I'll take one of each of yours.,Tôi sẽ lấy của mỗi người một thứ.,OpenSubtitles v2018
"And after a while, it was quiet.","Và sau một lúc, mọi thứ trở lại yên tĩnh.",OpenSubtitles v2018
They're very upbeat. But they're telling me the process can take... anywhere from a month--,Nhưng họ nói với tôi quá trình điều tra có thể... diễn ra bất kì nơi nào từ 1 tháng... 1 tháng?,OpenSubtitles v2018
Let's be brothers again in the next life!,Kiếp sau chúng ta mới có thể làm lại huynh đệ.,OpenSubtitles v2018
It won't do a negative-G pushover.,"Nó không đảo hình chữ "" G"" ngược được.",OpenSubtitles v2018
"Lieutenant, you're here because you're an American.","Trung úy, anh ở đây bởi vì anh là người Mỹ.",OpenSubtitles v2018
"I can't do this, Josh.","Em không làm được, Josh.",OpenSubtitles v2018
She says Yudai wants to open a sun' articles shop when he turns fifty.,Cô ấy nói Yudai muốn mở một tiệm đồ khi anh ấy 50 tuổi.,OpenSubtitles v2018
Those files were erased to make me look guilty.,Số file đó bị xóa để ép tôi có tội.,OpenSubtitles v2018
Look. All they took was the TV.,Họ mang theo mỗi cái TV thôi.,OpenSubtitles v2018
"One more, Congressman.","Một điều nữa, Nghị sĩ.",OpenSubtitles v2018
"My goal is to prevent World War Three, Admiral, and I don't think... sending an armada into the recovery area is the best way to do it.","Mục đích của tôi là ngăn chặn cuộc thế chiến thứ ba. Thưa đô đốc, đưa hạm đội đến khu vực ấy không phải là cách tốt nhất.",OpenSubtitles v2018
"See, they get up every day and go to work so they can pay their taxes, their mortgages.","Họ thức dậy mỗi ngày và để làm để họ có thể đóng thuế, tiền thế chấp của họ.",OpenSubtitles v2018
"Colonel, do you expect officers to forget their duty?","Đại tá, không lẽ ông muốn các sĩ quan quên nhiệm vụ của họ?",OpenSubtitles v2018
You'd laugh too if you knew who that person really was.,Anh cũng sẽ cười nếu anh biết người đó là ai.,OpenSubtitles v2018
Are resting in a little yellow jar,Đang yên nghỉ trong chiếc bình màu vàng.,OpenSubtitles v2018
"- He did fill her up last time, Gary.","- Anh ta vừa đổ đầy rồi, Gary.",OpenSubtitles v2018
You know that pervert you keep at the hotel?,Anhbiếttênbiếnthái mà anh giữ tại khách sạn chứ?,OpenSubtitles v2018
Should have torn us apart.,Chúng ta lẽ ra đã tan tành.,OpenSubtitles v2018
"We fell in love, the way 12-year-olds do.","Chúng con đã yêu nhau, tình yêu của một đứa bé 12 tuổi.",OpenSubtitles v2018
I knew you wouldn't let me go.,Em biết anh sẽ không để em đi.,OpenSubtitles v2018
"Climb onto the carpet, mate.",Bước lên thảm đi anh bạn.,OpenSubtitles v2018
What you want is some hydrangeas.,Những gì cậu muốn là hoa tú cầu.,OpenSubtitles v2018
"So... instead of our hosts going insane, they are being used for industrial espionage.","Vậy... thay vì các chủ thể của ta phát điên, chúng đang được sử dụng như là gián điệp công nghiệp.",OpenSubtitles v2018
"That's what it says, folks!",Là của chúng ta hehe.,OpenSubtitles v2018
I walked in with about a third of this.,Tôi bước vô với khoảng một phần ba số này.,OpenSubtitles v2018
"But at the same time, it felt hidden away from them.",Nhưng cũng đủ xa để ẩn mình.,OpenSubtitles v2018
How we do it together.,Chúng ta sẽ làm việc đó cùng nhau.,OpenSubtitles v2018
You don't need to buy anything.,Cô không cần phải thu xếp bất cứ thứ gì.,OpenSubtitles v2018
"Beats me, but it says it right here on this doctor clipboard that doctors have.",Cứ đánh tôi đi nhưng nó được viết ngay đây trên phim chụp của bác sĩ này.,OpenSubtitles v2018
You're traveling fast. You're not gonna kill it.,"Vậy là nếu lái xe nhanh, cũng không đến nỗi giết nó.",OpenSubtitles v2018
I would never insult you.,Tôi không bao giờ xúc phạm anh.,OpenSubtitles v2018
"No, not like you think, OK?","Không, không như các anh nghĩ",OpenSubtitles v2018
But now I'm kinda liking her. Did you ask her out on a date?,Nhưng bây giờ con bắt đầu thích cô ấy Bố có hẹn hò với cô ấy ko?,OpenSubtitles v2018
- But this well has never run dry.,- Nhưng giếng này chưa bao giờ cạn.,OpenSubtitles v2018
"If you find calcifications, we have our diagnosis.",Nếu thấy vôi hóa thì ta đã chẩn đoán đúng.,OpenSubtitles v2018
He got beat up by Chance's friends.,Ông ta bị bạn Chance chơi đểu.,OpenSubtitles v2018
You'll just slow us down.,Em sẽ làm bọn anh chậm lại.,OpenSubtitles v2018
Apparently they found a strand of hair belonging to Mario Lopez.,Có vẻ như họ tìm thấy một sợi tóc của Mario Lopez.,OpenSubtitles v2018
I wanted to wait until it was final.,Anh định đợi tới khi có kết luận cuối cùng.,OpenSubtitles v2018
"Sara, really, this is way too generous of you.",Cậu hào phóng quá Sara.,OpenSubtitles v2018
"I guess we can accommodate you, Vienna.","Chắc là chúng tôi có thể phục vụ cho cô được, Vienna.",OpenSubtitles v2018
Killer White Tiger the prince of Khanh a girl Tibet,Kẻ giết Bạch Hổ là người của Khánh thân vương một cô gái Tây Tạng,OpenSubtitles v2018
"Surrounded by ice, these spectacled eiders' survival depends on this single, vulnerable oasis and conditions here can change very fast.","Bị bao quanh bởi băng, sự sống còn của đàn vịt đeo kính phụ thuộc hoàn toàn vào ốc đảo đơn độc và mong manh này và các điều kiện ở đây có thể thay đổi rất nhanh.",OpenSubtitles v2018
I don't need some insipid costume and a bird name.,Tôi không cần bộ đồ vô vị và cái tên con chim gì ấy.,OpenSubtitles v2018
"Sir, it's briggs at the outpost.","Sếp, Briggs tại phòng tuyến.",OpenSubtitles v2018
"Listen, I think we should start with Kyo.","Nghe này, tôi nghĩ chúng ta nên bắt đầu vói Kyo.",OpenSubtitles v2018
That's a pretty exciting story.,Thật là một câu chuyện thú vị Gì nữa đây?,OpenSubtitles v2018
"So, what are you gonna do about it, son?",Vậy bây giờ con sẽ làm gì hả con trai?,OpenSubtitles v2018
What this country needs is a fine English coachmaker... bring'em into the 19th century.,Những gì đất nước này cần là một đầu đàn người Anh tài giỏi... để đưa chúng về thế kỷ 19.,OpenSubtitles v2018
"Pounds, francs, dollars. You're going to leave the country, start a new life for you and the girls.","Rời khỏi nước, sống cuộc sống mới hay sao đó.",OpenSubtitles v2018
"- Come on, open it up!","- Thôi nào, mở ra đi!",OpenSubtitles v2018
"Well, they didn't have to fly over the Himalayas, did they?","Vâng, họ không bay trên dãy Himalaya, phải không?",OpenSubtitles v2018
"You made me ready to get married, darling.","Em đã làm tôi muốn kết hôn đấy, em yêu",OpenSubtitles v2018
When a mother loses her first-born son... ..I believe she's allowed to grieve.,Khi 1 người mẹ mất đi đứa con trai đầu lòng Anh tin là cô ấy có quyền được đau buồn.,OpenSubtitles v2018
"Oh, they don't hate you.","Oh, các bạn đâu có ghét con.",OpenSubtitles v2018
"Me and Mahalik, we found this great spot last summer.","Tôi và Mahalik, mùa hè rồi chúng tôi đã tìm được một nơi thú vị.",OpenSubtitles v2018
We're fighting to protect each other.,Chúng ta chiến đấu để bảo vệ nhau.,OpenSubtitles v2018
That's very strange that they would have pulled my clearance and not told me about it.,"Thật là lạ, họ đã kéo theo công việc của tôi... Và không báo cho tôi về việc này.",OpenSubtitles v2018
I have kept the world safe.,Tôi đã giữ cho thế giới an toàn.,OpenSubtitles v2018
There's no need to get panties in the twist.,Không có gì phải hốt hoảng cả.,OpenSubtitles v2018
We'll see who's more successful,Hãy xem ai sẽ thành công hơn.,OpenSubtitles v2018
"Dylan, I would like you to really take this moment in because this is the consequence of your personal vendetta come to life and staring you in the face.","Dylan, tôi muốn anh thật sự cảm nhận giây phút này bởi vì đây là hậu quả của thù hằn cá nhân xuất hiện trong đời và đấm thẳng vào mặt anh.",OpenSubtitles v2018
"If you say you need me to, now on I will use this power to protect all of you!","Nếu các bạn nói cần tôi, tôi sẽ dùng nó để bảo vệ các bạn!",OpenSubtitles v2018
I prefer the feel of leather.,Tôi vẫn thích loại bằng da hơn.,OpenSubtitles v2018
This... is the Sword of Bruncvik.,Đó là thanh Bruncvik.,OpenSubtitles v2018
"I lost my career, I drank.","Tôi từ chức, nghiện rượu.",OpenSubtitles v2018
How does it feel to be scared?,Ông cảm thấy sao khi ông sợ?,OpenSubtitles v2018
Where will that take you if you ignore the joy of others?,Con sẽ đi tới đâu nếu con phớt lờ niềm vui của người khác?,OpenSubtitles v2018
He's just worried about you.,Anh ta chỉ lo lắng cho cô thôi.,OpenSubtitles v2018
We need to go shallow to reestablish communications.,Chúng ta cần đến chỗ cạn hơn để tái lập liên lạc.,OpenSubtitles v2018
"If it wasn't for Socrates, that raving, untreated schizophrenic, we wouldn't have the Socratic method-- the best way of teaching everything, apart from juggling chain saws.","Nếu ko phải là vì Socrates, rằng những bệnh nhân tâm thần phân liệt nói sảng, ko được điều trị đó chúng ta đã không có phương pháp Socrate cách tốt nhất để dạy mọi thứ ngoài việc tung hứng cưa máy.",OpenSubtitles v2018
It seems awfully strange they were the only ones poisoned.,Vô cùng kỳ lạ là chỉ hai người họ bị trúng độc.,OpenSubtitles v2018
I do. I like you more than most.,"Tôi có, tôi thích anh hơn những người khác.",OpenSubtitles v2018
- you gotta go to school.,- tôi phải đến trường.,OpenSubtitles v2018
All that hard work for so little,Cái đó kiếm tiền vừa ít lại vừa vất vả,OpenSubtitles v2018
You are sit on my shirt.,Anh đang ngồi lên áo của tôi.,OpenSubtitles v2018
Why can't we sleep in the same bed?,Tại sao chúng ta không thể ngủ chung giường?,OpenSubtitles v2018
"Do you remember when I told you that because of what we do, I didn't think that I could be with someone that I...","Cô có còn nhớ khi tôi nói với cô rằng bởi vì những gì mà chúng ta làm, tôi không nghĩ rằng tôi có thể cùng với ai đó mà tôi... mà tôi có thật sự quan tâm?",OpenSubtitles v2018
Just keep them coming.,Cứ lên liên tục là được.,OpenSubtitles v2018
"Sir, the day has finally arrived.","Thưa ngài, ngày này cuối cùng cũng tới.",OpenSubtitles v2018
You're the ones that should be worried.,Các ông mới là những người nên lo lắng mới phải.,OpenSubtitles v2018
Are your folks home yet?,Bà mang pizza đến cho mọi người đây.,OpenSubtitles v2018
We were born apart but die as one.,"Sinh ra khác nhau, nhưng nguyện chết cùng giờ",OpenSubtitles v2018
"This siege ends right now, or you do!","Cuộc vây hãm này kết thúc ngay lập tức đi, hoặc là ngươi!",OpenSubtitles v2018
So you got a giraffe and a job offer.,Vậy anh có một đề nghị việc làm và một con hươu cao cổ.,OpenSubtitles v2018
"Maybe you don't remember, but we've played this game of ""let's kidnap Skye"" before, and it didn't end well for you.","Có lẽ anh không biết, nhưng ta đã chơi trò ""bắt cóc Skye"" trước đây, và kết cục cho anh thì không tốt lắm.",OpenSubtitles v2018
Never get used to that.,Không thể quen được việc này.,OpenSubtitles v2018
You shame the family name.,Em làm xấu mặt gia đình ta.,OpenSubtitles v2018
They talk all the time.,Chúng nói chuyện luôn mồm.,OpenSubtitles v2018
She felt exactly as you do now.,Bà cũng cảm thấy chính xác giống như cô lúc này.,OpenSubtitles v2018
I'm in a basement all day.,Tôi làm việc suốt ngày.,OpenSubtitles v2018
I promise I'll make you healthy again.,Cha hứa cha sẽ làm con khoẻ trở lại.,OpenSubtitles v2018
Still no news. In case you're interested.,"Vẫn chưa có tin gì, nếu anh muốn hỏi.",OpenSubtitles v2018
"I mean, you did the Veterans Day Pageant and you haven't been in combat.",Con đi diễn ở lễ Vinh danh Cựu Chiến binh nhưng con đâu có ra chiến trận.,OpenSubtitles v2018
Multiple shallow stab wounds to the abdomen.,Nhiều vết đâm trên bụng.,OpenSubtitles v2018
Or am I just trying to mess with your funny little head?,Hay tôi chỉ đang trêu đùa cái đầu nhỏ ngu ngốc của anh?,OpenSubtitles v2018
Drop the charges before it gets ugly.,Hãy hủy bỏ cáo buộc trước khi tình hình trở nên xấu hơn.,OpenSubtitles v2018
I will collect every facet of the truth.,Ta sẽ xem xét tất cả các mặt của sự thật.,OpenSubtitles v2018
You have a story as well.,Chắc ông cũng có một câu chuyện.,OpenSubtitles v2018
"Go to an island, buy a banana boat, grow a beard, find Lee, have a life.","Tới một hòn đảo, mua một con thuyền chuối. Nuôi một bộ dâu, tìm Lee, sống cho tốt.",OpenSubtitles v2018
Maybe he was wearing gloves.,Có lẽ ông ta mang găng tay,OpenSubtitles v2018
"Now, that's what you call a body.","Bây giờ, đó là cái mà các bạn gọi là một cơ thể.",OpenSubtitles v2018
There's nothing more to explain.,Không có gì phải giải thích.,OpenSubtitles v2018
Tin Chi said your martial arts skill is superb,Thiên Tứ nói là võ thuật cậu phi phàm.,OpenSubtitles v2018
Pretty sure she had me just to trade in my rations for moonshine.,Tôi khá chắc bà ấy sinh tôi ra chỉ để đổi khẩu phần của tôi lấy mấy chai rượu moonshine mà thôi.,OpenSubtitles v2018
"Do you have any idea the state she was in with me dead, you gone?",Nhưng mày có biết tình trạng của chị ấy khi tao chết còn mày bỏ đi không?,OpenSubtitles v2018
And she pulled out this ring.,Rồi mẹ con rút ra 1 chiếc nhẫn.,OpenSubtitles v2018
"The sanctuary doors, they're closed.",Cửa thánh đường bị đóng rồi.,OpenSubtitles v2018
- Your speech for tomorrow.,Đây là bài phát biểu của Ngài vào ngày mai.,OpenSubtitles v2018
I don't want you to stoop so low.,Anh không muốn em hạ mình thấp quá.,OpenSubtitles v2018
It's based on Rashomon by Kurosawa.,Nó dựa vào Rashomon viết bởi Kurosawa.,OpenSubtitles v2018
He's the reason we call ourselves Joes.,ông ấy là lí do chúng ta được gọi là Joes.,OpenSubtitles v2018
- I don't accept that.,- Tôi không chấp nhận điều đó đâu.,OpenSubtitles v2018
You were slower than I expected.,672)}Ngươi chậm hơn ta nghĩ nhiều.,OpenSubtitles v2018
"You are a beautiful woman, Mrs. Underwood, hmm?","Bà là một phụ nữ đẹp, thưa phu nhân Underwood, hmm?",OpenSubtitles v2018
"I told you earlier I have a destiny, a purpose.","Tôi đã nói với ông rồi Tôi có một định mệnh, một mục đích.",OpenSubtitles v2018
There hasn't been enough time in the 13.8 billion year history of the universe for their light to have reached us.,"13,8 tỉ năm của lịch sử vũ trụ vẫn chưa đủ để ánh sáng của chúng đến với chúng ta.",OpenSubtitles v2018
"Bye-bye, acting career.",Bái bai sự nghiệp diễn xuất.,OpenSubtitles v2018
They recognize one of their own.,Chúng thừa nhận thần là một trong số chúng.,OpenSubtitles v2018
How can we be working on the same side as Victor?,làm sao chúng ta có thể làm việc với bản mặt của Victor?,OpenSubtitles v2018
It's so good to be home.,Thật vui khi trở về nhà.,OpenSubtitles v2018
You don't need that. Come on.,- Các người không cần thứ đó.,OpenSubtitles v2018
Do you... need me to warm them up?,Cái này... tôi sẽ ở dưới cổ vũ cho cậu.,OpenSubtitles v2018
"Look at the photographs, Dunn.",Nhìn những bức hình đi Dunn,OpenSubtitles v2018
Would you guys read it for me?,Các cậu có thể đọc nó cho tớ ko?,OpenSubtitles v2018
"- In the spirit of this whole pact, you know ?",- Về cái trò chơi này.,OpenSubtitles v2018
"Let go find some of that sweet-looking pinoche, Gibbsy.","Đi lùng ""bướm"" đẹp ""bướm"" xinh nào, Gibbsy.",OpenSubtitles v2018
These aren't rent-a-cops. This is Longshadow's hand-vetted security team.,Đây là đội an ninh của Longshadow.,OpenSubtitles v2018
- Let go of me! Look what I found in the bushes!,Nhìn coi tao tìm thấy gì trong lùm nè!,OpenSubtitles v2018
"Gets pulled over with a victim in the trunk of his car, and they let him go.","Bị bắt lại trên xe có nạn nhân bên trong, và họ để hắn đi.",OpenSubtitles v2018
You of all people should know what a picture can do to a person's life.,Hơn ai hết cậu phải hiểu một tấm hình ảnh hưởng thế nào đến cuộc sống của một người chứ.,OpenSubtitles v2018
"I mean, we got a place we can keep him.","Ý tôi là, chúng tôi có một nơi anh toàn cho tên Golem",OpenSubtitles v2018
I don't know why we're even here.,Tôi không biết tại sao chúng ta vẫn ở đây.,OpenSubtitles v2018
"Listen, you know what he's like.","- Nghe này, anh biết nó thế nào mà...",OpenSubtitles v2018
"I didn't tell your grandmother either, but she knew.",Ông cũng đâu nói với bà. Nhưng bà biết mà.,OpenSubtitles v2018
I know what happened to Redbeard.,Anh biết chuyện gì đã xảy ra với Redbeard.,OpenSubtitles v2018
"Well, we've gotta find a new pediatrician.","Well, Chúng ta phải tìm 1 bác sĩ khoa nhi mới.",OpenSubtitles v2018
"For some people, it changes their lives.","Với một số người, việc đó thay đổi cả cuộc đời họ.",OpenSubtitles v2018
"Now, he was the only one who did this.",Cậu ấy là người duy nhất làm vậy.,OpenSubtitles v2018
"If so, I might have a job for you.","nếu thế, tôi có việc cho anh đây.",OpenSubtitles v2018
Deadshot's on target; I need to see what he does.,"Deadshot đã tới mục tiêu, tôi cần thấy những gì anh ta thấy.",OpenSubtitles v2018
"I can show it to you, I just need the converter.",Tớ có thể cho cậu xem. Mình cần cái máy biến áp.,OpenSubtitles v2018
"He reminds me of Thomas, whom I miss, ironic as that might seem.","Nó làm tôi nhớ về Thomas, người tôi rất nhớ, dù có vẻ trớ trêu.",OpenSubtitles v2018
This could still be neurological.,Tình trạng này vẫn có thể liên quan đến thần kinh.,OpenSubtitles v2018
"Free, maybe, but not safe yet.","Có thể tự do, nhưng vẫn chưa an toàn đâu.",OpenSubtitles v2018
You know what they call that?,Anh biết họ gọi đó là gì không?,OpenSubtitles v2018
The investigation into Wennerstrom's ties to crime organizations worldwide will now turn to speculation:,Cuộc điều tra về mối liên hệ giữa Wennerström với các tổ chức tội phạm quốc tế... giờ chỉ còn là phỏng đoán:,OpenSubtitles v2018
I can feel the righteousness surging‎.,Tôi có thể cảm thấy sự chính trực gia tăng.,OpenSubtitles v2018
You just figured that out?,Cô vừa mới nhận ra à?,OpenSubtitles v2018
You take it and swat it dead ─ just like that.,Anh bắt rồi đập phát chết... thế thôi.,OpenSubtitles v2018
We'll straighten out that mess with Marco tomorrow.,Ngày mai anh với chú sẽ bàn lại với Macro.,OpenSubtitles v2018
"Even if something like that really did exist, why do you think I would actually just give it to you?","Thậm chí nếu thứ gì đó giống thế thực sự tồn tại, sao cậu lại nghĩ tôi sẽ trao nó cho cậu?",OpenSubtitles v2018
I guess I know what I'm getting you for your wedding.,Chắc tôi biết tôi nên mua gì làm quà cưới cho cô rồi.,OpenSubtitles v2018
"Well, better than yours, it seems.","Chà, có vẻ như tốt hơn ông",OpenSubtitles v2018
So I had lunch with tara today.,Hôm nay em đi ăn trưa với Tara.,OpenSubtitles v2018
He'd been doing research 15 years. What research?,ông ấy dành 15 năm để nghiên cứu nghiên cứu gì?,OpenSubtitles v2018
You got a makeup brush?,Cô có bàn chải trang điểm không?,OpenSubtitles v2018
You're talking to an ex-bot fighter. Takes a lot more than this to rattle me.,Em từng là tay chọi robot đấy mấy cái này nhằm nhò gì với em.,OpenSubtitles v2018
"Sorry, honey, I got to take this.","Xin lỗi con, bố phải nghe điện.",OpenSubtitles v2018
"Okay, first, shut up.","Thấy ghê. Được rồi, thứ nhất, câm miệng lại",OpenSubtitles v2018
You destroyed their jet skis.,Cậu phá hỏng xe lướt sóng của chúng.,OpenSubtitles v2018
Why don't our gifts work all the time?,Tại sao chúng ta không thể sử dụng sức mạnh mọi lúc chứ?,OpenSubtitles v2018
Wanted something all your own?,Muốn tự mình có thứ gì đó?,OpenSubtitles v2018
"No, I am for taking it out on you.","Không, em mới phải xin lỗi vì đã trút giận lên anh.",OpenSubtitles v2018
I should never have doubted.,Lẽ ra cha không bao giờ nên hồ nghi.,OpenSubtitles v2018
He thinks you're not filling out the RSVP card because of the plus one.,"Ông nghĩ chị đã không điền vào thẻ RSVP (répondez s'il vous plaît) vì có ô ""người đi cùng"".",OpenSubtitles v2018
I'm going to feed them to the sharks while they live.,Ta sẽ cho cá mập ăn sống chúng,OpenSubtitles v2018
"Mom, you know I try to look my best no matter where I go or who I'm going with.","Mẹ biết là con luôn ăn mặc đẹp nhất bất kể con đi đâu, đi với ai.",OpenSubtitles v2018
Because I was in a bulletproof car.,Vì đi xe chống đạn rồi.,OpenSubtitles v2018
"Yeah. They just kept getting dirty, so I took them out.",Tại tròng kính dơ hoài nên tôi tháo ra luôn.,OpenSubtitles v2018
Observing the millennial teenager in its natural habitat.,Quan sát các trẻ vị thành niên thế hệ mới với các hành vi tự nhiên.,OpenSubtitles v2018
- Because I'd like everything to work out.,Vì em muốn mọi thứ thật hoàn hảo.,OpenSubtitles v2018
"It means, you had a talk with Amber and look how that turned out.","Có nghĩa là em đã nói chuyện với Amber, và nhìn tác dụng của cuộc nói chuyện đó đi.",OpenSubtitles v2018
I'm not about to buy her with a goat.,Tôi không mua cô ấy với một con dê.,OpenSubtitles v2018
Did you hire Montgomery to kill our father?,Em đã thuê Montgomery giết cha chúng ta à?,OpenSubtitles v2018
Fort Grant's better than three days' ride from here.,Fort Grant cách đây hơn ba ngày đường.,OpenSubtitles v2018
