en,vi,source
The role of the pageboy is silent,"""Còn vai trò người hầu là im lặng.",OpenSubtitles v2018
Could've left her with nerve damage.,Có thể để lại tổn thương thần kinh.,OpenSubtitles v2018
So I can get outta here?,Vậy là tôi có thể ra khỏi đây?,OpenSubtitles v2018
"If it was me, I'd start with your wife.","Nếu là tôi, thì tôi sẽ ăn vợ anh trước.",OpenSubtitles v2018
But... skepticism and disbelief are a far more effective tool.,Nhưng... sự hoài nghi và không tin tưởng là một dụng cụ tốt hơn nhiều.,OpenSubtitles v2018
Give your pops a hug.,Ôm bố một cái đi nào.,OpenSubtitles v2018
"Here it comes again, sir.","Nó lại tới kìa, thưa ông.",OpenSubtitles v2018
"You've sure come a long way since the railroading days in Cheyenne. Ellsworth, Wichita and now Dodge City.","Chắc anh đã tiến rất xa kể từ cái thời làm đường sắt... ở Cheyenne, Ellsworth, Wichita và bây giờ là Dodge City.",OpenSubtitles v2018
Who knows whether he'll have any use for you.,Ai mà biết hắn có cần dùng các người vào chuyện gì,OpenSubtitles v2018
I think that something might have happened to you.,Chị nghĩ có chuyện xảy ra với em.,OpenSubtitles v2018
"If I couldn't have Bobby, at least I'd have half of 43 million.","Nếu tôi không có được Bobby, ít nhất tôi có một nửa chỗ $43 triệu.",OpenSubtitles v2018
You've thought the same things.,Anh cũng đã nghĩ giống như em.,OpenSubtitles v2018
Your husband's crazy.,Chồng của bà điên rồi.,OpenSubtitles v2018
"Come to course 1-7-5, all engines ahead full.","Theo hướng 1-7-5, tất cả các động cơ hết tốc lực.",OpenSubtitles v2018
You opened all the presents without me?,Em mở hết mà không có anh sao?,OpenSubtitles v2018
You think Jane was one of them?,Anh nghĩ Jane nằm trong số đó?,OpenSubtitles v2018
All of which you know... if your friend read you the report.,Chú phải biết mọi thứ... nếu bạn của chú đọc đọc bản báo cáo đó,OpenSubtitles v2018
- We think God came down and took him.,- Chúng tôi nghĩ Chúa chỉ xuống đây và đưa ổng đi.,OpenSubtitles v2018
You didn't have enough extracurriculars.,Các bạn không đủ giáo trình.,OpenSubtitles v2018
"The telephone man is here. Master, it's the telephone man.",Thợ sửa điện thoại đến rồi ạ,OpenSubtitles v2018
You don't know anything about defusing bomb.,Anh có biết quái gì về phá bom đâu.,OpenSubtitles v2018
"Survivors would only need... to refill the drug once a year,",nạp lại thuốc mỗi năm một lần.,OpenSubtitles v2018
"Look, don't bite the hand that feeds you.",đừng có ăn cháo đá bát thế.,OpenSubtitles v2018
"According to our databanks, we have, twice.","Theo ngân hàng dữ liệu, ta đã khai hỏa 2 lần.",OpenSubtitles v2018
A donation that was enough to give him what the insurance companies wouldn't:,Một sự hỗ trợ kinh phí vừa đủ để cứu lấy anh ấy những gì mà công ty bảo hiểm sẽ không làm,OpenSubtitles v2018
Things are a little tense with Liz.,Đó chỉ là một chút căng thẳng,OpenSubtitles v2018
"She'll work to keep him alive, all right.","Cổ sẽ ráng sức cứu sống hắn, vậy thôi.",OpenSubtitles v2018
"In Rome, I thought we had an understanding.",Ta nghĩ mình đã tìm hiểu nhau ở Rome rồi.,OpenSubtitles v2018
"- All right, I'll be in touch shortly.","Được rồi, tôi sẽ liên lạc sau.",OpenSubtitles v2018
I never should've trusted you.,Đáng ra tôi không nên tin ông.,OpenSubtitles v2018
Today Man-sik proposed to me!,"Hôm nay, Man-sik đã cầu hôn tôi",OpenSubtitles v2018
- I want this gentleman escorted out of here.,- Tôi muốn quý ông này được đưa ra khỏi chỗ này.,OpenSubtitles v2018
"You told me we're related, that you're from the future.","Ông đã nói tôi là hai ta có họ hàng, rằng ông từ tương lai đến.",OpenSubtitles v2018
"No, Tommy. There's a gun in your trousers.","Tommy, cậu để súng trong quần",OpenSubtitles v2018
"Too many free radicals, that's your problem.",Có quá nhiều chất free radicals. Đó là vấn đề của anh,OpenSubtitles v2018
"We're looking for originality, creativity and pure spectacle.",sáng tạo và tinh khiết.,OpenSubtitles v2018
"So, does she know you're poking into her mother's case?",Cô ấy có biết là con đang điều tra vụ án của mẹ cô ấy không?,OpenSubtitles v2018
The food is transferred,"""Đồ ăn"" đã được chuyển đi!",OpenSubtitles v2018
- Don't think I can handle danger? - What are you talking about?,- Cậu nghĩ là tớ ko dám đối mặt với nguy hiểm à?,OpenSubtitles v2018
"I never lied to you, Donald.","Tôi chưa bao giờ nói dối anh, Donald.",OpenSubtitles v2018
I am glad our Prime Minister respects talents as much,Đại Tư Khấu biết coi trọng kẻ hiền như thế,OpenSubtitles v2018
Their army took over our home.,Đại trạch nhà họ Diệp bị quân Nhật chiếm dụng.,OpenSubtitles v2018
"Yeah, doesn't happen too often.","Phải, những dịp này cũng không thường xảy ra.",OpenSubtitles v2018
It came from outside.,Nó vọng vào từ bên ngoài.,OpenSubtitles v2018
And your eyes they have the appearance of wanting something.,Còn mắt của anh hiện rõ rành rành ham muốn về thứ gì đó.,OpenSubtitles v2018
We'll never talk about it again.,Mình sẽ không nhắc tới chuyện này nữa.,OpenSubtitles v2018
Civilization would do me good!,Văn minh có lợi cho tôi.,OpenSubtitles v2018
"What did you do, send her a tweet?","Thế cậu làm gì rồi, tweet tiếc gì đó à?",OpenSubtitles v2018
I've laid out some of my husband's clothes.,Tôi đã bỏ ra ít quần áo của chồng tôi.,OpenSubtitles v2018
Our girls are incredible.,Các nàng của bọn mình thật tuyệt vời.,OpenSubtitles v2018
The head of the clan became impatient.,Các nguyên lão không còn kiên nhẫn nữa.,OpenSubtitles v2018
Things are soft for a boxer in this outfit.,Trong đơn vị này làm một võ sĩ thì dễ thở hơn.,OpenSubtitles v2018
"Hey, the boys mentioned something about a little girl getting hurt today.","Em này, hai đứa kể chuyện gì đó về một bé gái bị thương hôm nay.",OpenSubtitles v2018
"I am very grateful, I'm deeply honored,","Tôi rất biết ơn, tôi cảm thấy vô cùng vinh dự",OpenSubtitles v2018
"There are pictures on the website, if you want to take a look.",Nếu con muốn ngắm qua thì có ảnh đăng trên trang web đấy.,OpenSubtitles v2018
"And I feel very welcomed, and I want to thank you all for that. Okay?",Và thấy rất được chào đón nữa nên muốn cảm ơn láng giềng vì điều đó.,OpenSubtitles v2018
"Rose, be a dear and step away from the princess.",hãy tránh xa khỏi công chúa đi nào.,OpenSubtitles v2018
"We've got 46,000 employees spread across 14 divisions.",Chúng tôi có 46 nghìn nhân viên chia đều cho 14 nhánh.,OpenSubtitles v2018
And it's big enough to take map size?,Nó có đủ lớn để chụp cái này không?,OpenSubtitles v2018
460)}I SWEAR TO GOD I'LL KILL YOU.,Tôi thề với chúa tôi sẽ giết anh.,OpenSubtitles v2018
"Come on, hit me again!","Lại đây, đấm tao lần nữa xem!",OpenSubtitles v2018
"I told you I want you, not the baby!","Đã nói là không lấy đứa bé, tôi lấy cô mà.",OpenSubtitles v2018
I thought you meant Lords or something.,Anh nghĩ ý em là cái gì đó.,OpenSubtitles v2018
Tell him they both weigh the same. Do it now.,Bảo hắn chúng nặng như nhau.,OpenSubtitles v2018
Then wait here for them.,Thế tối nay cậu ở lại đây.,OpenSubtitles v2018
Your father's men found him at a crime scene.,Người của bố em tìm thấy anh ta ở hiện trường.,OpenSubtitles v2018
You guys need to know how big this mistake you're making is.,Các người cần biết mình đang phạm một sai lầm lớn cỡ nào.,OpenSubtitles v2018
I heard. I'm so sorry.,"Em nghe nói, em rất tiếc",OpenSubtitles v2018
I actually heard him pull the trigger in his mind.,Tôi có thể nghe được hắn đã suy nghĩ như vậy.,OpenSubtitles v2018
This temple and this statue were cut from the same stone.,Cái đền và bức tượng này được cắt từ cùng một viên đá.,OpenSubtitles v2018
"See, only I know the balance and the weight of this particular loaded die.",Chỉ mình tôi biết khối lượng và độ cân bằng của con xúc xắc này.,OpenSubtitles v2018
If he didn't see me coming like he's some kind of...,Tự làm lấy đi. Hắn mà không thấy thầy tới như kiểu hắn có...,OpenSubtitles v2018
Why do you worry about something that can kill you in ten years when there are so many things that can kill you today?,Sao lại phải sợ mấy thứ có thể giết anh trong 10 năm trong khi khối thứ có thể giết anh ngay hôm nay?,OpenSubtitles v2018
"His collection, his taste...","Bộ sưu tập, sở thích của ông ta...",OpenSubtitles v2018
I need you to be strong and sure.,Cha cần con mạnh mẽ và chắc chắn.,OpenSubtitles v2018
I can tell you More about it.,Anh có thể cho em biết thêm về nó.,OpenSubtitles v2018
Who do you like? You're not getting away that easy.,Đừng bắt tớ ra chiêu à ai vậy?,OpenSubtitles v2018
Let me hit the tier one units and I'll build you a team of pipe hitters who'll do anything you can dream up.,"Hãy để tôi liên lạc với một đơn vị và tôi sẽ xây dựng cho bà một đội tinh nhuệ, những người có thể làm bất cứ chuyện gì mà bà mơ tới.",OpenSubtitles v2018
These days you need protection on the roads.,"Thời buổi này, khi ra đường, mày cần được bảo vệ.",OpenSubtitles v2018
OTHERWISE THERE WILL BE NO MORE PIXIE DUST.,"Nếu không, sẽ không còn bụi tiên nữa.",OpenSubtitles v2018
And on most nights you're so bored and filled with ennui you can't even summon the enthusiasm necessary to masturbate.,"Và mỗi tối, anh thật nhàm chán ...anh thậm chí không thể phục hồi sự nhiệt tình cần thiết để mà thủ dâm.",OpenSubtitles v2018
Now. Who is in charge of programming down there?,"Ôi, ai chịu trách nhiệm lên chương trình ở đó vậy?",OpenSubtitles v2018
Are you talking about andy goode?,Có phải mẹ nói với Andy Goode?,OpenSubtitles v2018
She is of poor taste.,Cô ấy thật là kém phẩm chất.,OpenSubtitles v2018
Of course we must let Gim Seon Ho wear this.,Đương nhiên phải do Kim Sun-Ho mặc.,OpenSubtitles v2018
Then you'll take it without a wheel to lean against.,Vậy thì anh sẽ không có gì để dựa.,OpenSubtitles v2018
They went to meet a bright defeat--,Họ ra đi trong vinh quang.,OpenSubtitles v2018
"Look down, look down upon your fellow man!","Nhìn xuống đi, chúng tôi là đồng loại của các người mà!",OpenSubtitles v2018
What a hump he's giving her?,Nó làm cổ khó chịu thế nào chứ?,OpenSubtitles v2018
"- What do you mean, ""Uh-oh""?","- ""oh oh"" của cô là nghĩa sao?",OpenSubtitles v2018
"Why, that's Mr. Futterman.","Sao, đó là ông Futterman.",OpenSubtitles v2018
"Oh, my God. Pierce is gonna kill me.","- Lạy chúa, Pierce sẽ giết tôi mất.",OpenSubtitles v2018
"Ok, tell him to come here.",Kêu hắn lại đây giùm tôi.,OpenSubtitles v2018
How many queens are there now?,Ở ngoài đó giờ có bao nhiêu Nữ Hoàng?,OpenSubtitles v2018
That's because your mom's dog kept looking at me.,Điện thoại của tớ vậy mà cậu ấy... Thôi nào! Anh ấy nói gì?,OpenSubtitles v2018
I shift my schedule to be with them.,Tôi đổi giờ làm việc để được trông nom chúng.,OpenSubtitles v2018
-Get you feeling pretty good?,- Anh mới phê xong hả?,OpenSubtitles v2018
"You'll have the full treatment, okay?","Mẹ sẽ được phục vụ chu đáo, được không?",OpenSubtitles v2018
Show me you know how to handle a rifle and I'll sign your furlough.,Cho tôi xem cách anh sử dụng súng nào Rồi tôi sẽ kí giấy cho anh về.,OpenSubtitles v2018
Maybe not point the gun at me.,Đừng chĩa súng vào tôi.,OpenSubtitles v2018
Somebody's on the property.,Điện bị cắt. Có kẻ đang đột nhập.,OpenSubtitles v2018
Somebody must know where he's from.,Hẳn ai đó pHải biết gốc gác ông ta.,OpenSubtitles v2018
We are gonna figure this out.. I need you to just stay with me.,Chúng ta sẽ thoát ra và tôi cần cô ở với tôi.,OpenSubtitles v2018
- Would you tell the Subcommittee how you first came across a copy of this book?,- Ông có thể nói cho tiểu ban biết... bằng cách nào ông có một bản của cuốn sách này không?,OpenSubtitles v2018
I had a premonition of your death.,Em cũng có điềm báo về cái chết của anh.,OpenSubtitles v2018
We just wanna bring everyone up to speed.,Mọi người đến gặp nhau cho đỡ nhớ thôi mà.,OpenSubtitles v2018
I keep forgetting about you and Crowley's summer of love.,Em cứ quên chuyện anh và Crowley là mối tình mùa hạ của nhau.,OpenSubtitles v2018
"When I was 18, I went to the monastery, where they let me take my vows.","Khi tôi 18 tuổi, tôi đã chuyển đến tu viện, nơi tôi đã thề nguyền.",OpenSubtitles v2018
This could be very ugly.,Thế này thì khổ đây. Xin chào!,OpenSubtitles v2018
I've been shot in both of my legs.,Tớ bị bắn vào cả hai chân.,OpenSubtitles v2018
"You'll sneeze three times, and I'll come.","Ông hắt xì ba lần, và tôi sẽ tới.",OpenSubtitles v2018
One officer was killed.,Một cảnh sát đã bị giết.,OpenSubtitles v2018
According to government officials the visitors do not represent a threat despite the ominous tone of their message.,Theo như quan chức chính phủ thìnhữngvị kháchđó không phải là 1 mối đe dọa cho dù với giọng điệu đáng lo ngại trong thông điệp của họ.,OpenSubtitles v2018
"When they come, they're coming through Zombieland.","Khi họ đến, họ sẽ phải đi qua vùng đất của những thây ma.",OpenSubtitles v2018
The Lt. forgot something.,Ông Trung úy bỏ quên cái gì đó.,OpenSubtitles v2018
Very soon you won't feel pain anymore.,Chẳng bao lâu bạn sẽ không còn thấy đau đớn nữa.,OpenSubtitles v2018
"Oh, he's not even gonna come in?",Cậu ấy thậm chí còn không định vào nhà sao?,OpenSubtitles v2018
"- No, I'm the leader!","- Không, tớ mới là chỉ huy!",OpenSubtitles v2018
"Hurry it up, will you?","Nhanh lên, được không?",OpenSubtitles v2018
"Yeah, but only a hundred.","Có, nhưng chỉ 100 thôi.",OpenSubtitles v2018
I didn't phrase it quite that way.,- Tôi đâu có diễn đạt nó theo cách đó.,OpenSubtitles v2018
- You would have water for your coffee.,- Ông có muốn nước để pha cà phê không?,OpenSubtitles v2018
"I don't see it, but it's close.","Tôi không thấy nó, nhưng nó rất gần.",OpenSubtitles v2018
What was he expecting?,Nó mong chờ điều gì chứ?,OpenSubtitles v2018
You said outside that we could have sex with her.,Lúc nãy anh nói chúng tôi có thể phịch cô ấy.,OpenSubtitles v2018
You're gonna help each other.,Hai người sẽ nâng đỡ nhau.,OpenSubtitles v2018
"Yes, it's quite nice to be liked by someone.",Được yêu thích đúng là vui thật!,OpenSubtitles v2018
I knew it as soon as I heard it was you on the call.,Chú biết mà. Chú đã biết ngay khi nghe nói là cháu gọi đến.,OpenSubtitles v2018
"Ward, one count of disturbing the peace, released on your own recognizance.","Ward, gây rối trật tự công cộng. Đã được bảo lãnh tại ngoại.",OpenSubtitles v2018
"For God's sake, this is suicide!",Vì Chúa! Làm thế là tự sát đấy!,OpenSubtitles v2018
Then Tulga is delusional?,Vậy ra Tulga đang hoang tưởng?,OpenSubtitles v2018
I don't know if I'm ready to be honest.,"Nói thật, tôi không biết mình đã sẵn sàng chưa nữa.",OpenSubtitles v2018
"You know, Holmes, I've seen things in war I don't understand.","Anh biết không, Holmes, Tôi đã thấy nhiều thứ trong chiến tranh mà không thể nào lý giải được.",OpenSubtitles v2018
People like Martin and Kozlow are just two sides of the same coin.,Những người như Martin và Kozlow như 2 mặt của đồng tiền vậy.,OpenSubtitles v2018
"Look, kid, last night was what we called a ""stress fire"" exercise.","Nghe này cháu, bài học tối hôm qua gọi là sự căng thẳng.",OpenSubtitles v2018
I have never seen a more beautiful...,Tôi chưa bao giờ thấy những...,OpenSubtitles v2018
The ballad of Cat Ballou,Khúc ballad về Cat Ballou,OpenSubtitles v2018
- It wa... it was mean. - You weren't even pointing at the fire. - You just soaked me.,Cô không dập tắt ngọn lửa mà chỉa vòi nước vào mặt tôi,OpenSubtitles v2018
You shot and killed the President of the United States. Why?,Anh bắn và giết chết Tổng Thống Hòa Kỳ Tại sao?,OpenSubtitles v2018
Kind of hard to round up a clean needle in here.,Trong này khó tìm được ống tiêm ngon lành lắm.,OpenSubtitles v2018
Who says quality TV is dead?,Ai nói chương trình TV chất lượng đã chết rồi?,OpenSubtitles v2018
- We're getting you out of here.,- Bọn cháu đưa chú ra khỏi đây.,OpenSubtitles v2018
Every molecule of methane is equivalent to 23 molecules of CO2.,- Mỗi phân tử khí methane bằng 23 phân tử khí CO2.,OpenSubtitles v2018
"""Cloudless. "" Could simply mean the sun.","""Không có mây."" Có thể đơn giản nghĩa là Mặt trời.",OpenSubtitles v2018
This is between him and me.,Đây là chuyện giữa anh em tôi.,OpenSubtitles v2018
And there was a phone.,Và không có điện thoại.,OpenSubtitles v2018
$20 should cover my half.,20 đô chắc đủ trả phần tôi.,OpenSubtitles v2018
She's moving in two days.,Cô ý sẽ đi trong hai ngày nữa.,OpenSubtitles v2018
I'm just asking for one thing:,Em chỉ yêu cầu một điều thôi:,OpenSubtitles v2018
- All right. I'll be in the car.,"Được rồi, tôi đi lấy xe đây.",OpenSubtitles v2018
Perhaps I'll put it there like a piece of sculpture.,Có lẽ tôi sẽ để nó ở đó như một bức tượng.,OpenSubtitles v2018
He's got neodymium laser fencing surrounding the property.,Hắn có lắp một hệ thống lase neoddim ở hàng rào.,OpenSubtitles v2018
- I was trying to leave that area.,- Thì tôi đang định rời khỏi chỗ này mà.,OpenSubtitles v2018
- What happened to my sweet girl?,- Chuyện gì xảy ra với con gái yêu của mẹ?,OpenSubtitles v2018
Yet you are so firm in your conviction.,Nhưng anh tin chắc về niềm tin của mình.,OpenSubtitles v2018
You needn't feel ashamed of that.,Ngươi không cần hổ thẹn vì việc đó.,OpenSubtitles v2018
"- Yeah, no, that's not gonna happen.","Không, chuyện đó sẽ không xảy ra.",OpenSubtitles v2018
Bring my girls right to me.,Đem các cô gái của ta lại đây!,OpenSubtitles v2018
"So, you know what's going on there?",Vậy anh biết chuyện gì đang xảy ra ở đây chưa?,OpenSubtitles v2018
- You did a little hop.,Cậu đã lắc một chút đó.,OpenSubtitles v2018
- secure that main entrance now.,- Mau bảo vệ cổng chính ngay.,OpenSubtitles v2018
Not the one you think.,Vẫn chưa phải cuộn bạn nghĩ đâu.,OpenSubtitles v2018
"You have a lot of experience with bounty hunters, do you?",Cô có nhiều kinh nghiệm với bọn săn tiền thưởng lắm à?,OpenSubtitles v2018
This whole thing is making me really nervous.,Chuyện này làm tôi thấy lo sợ.,OpenSubtitles v2018
Do you know how many people I got?,Cô biết tôi có bao nhiêu người không?,OpenSubtitles v2018
"Now, since I'm sure you're presenting as my lawyer so this conversation can't be recorded, my burning question is, for whose team are you playing?",Giờ tôi chắc cô đang là luật sư của tôi là cô đang chơi cho phe nào?,OpenSubtitles v2018
I knew you were gonna throw that in my face!,Tớ biết cậu sẽ ném nó qua mặt tớ.,OpenSubtitles v2018
"In fact, in his own mind, Despereaux was a giant.","Quả thực, trong đầu anh ta, có một suy nghĩ to lớn.",OpenSubtitles v2018
"I think we have to have a face-to-face talk with my people, because...","Tôi nghĩ chúng ta cần gặp trực tiếp với người của tôi, bởi vì...",OpenSubtitles v2018
"Me dreaming about the skull, and you knowing about the skull?",Anh mơ về chiếc sọ còn em biết chuyện về chiếc sọ.,OpenSubtitles v2018
"I'm so sorry, Rachel. I...","Tôi thành thật xin lỗi, Rachel.",OpenSubtitles v2018
"Never mind, perhaps there are bigger opportunities ahead.","Đừng quan tâm, có lẽ còn cơ hội phía trước.",OpenSubtitles v2018
"There you are, are you hungry?","Mày đây rồi, đói không hả?",OpenSubtitles v2018
"War, terror, disease.","Chiến tranh, khủng bố, bệnh tật.",OpenSubtitles v2018
An attachment of physical lust to fantasies and practices forbidden by society.,"Tạo hình tượng dâm dục, kỳ dị và ngược với đạo lý xã hội.",OpenSubtitles v2018
"I will literally rent a camper, and we will drive across America with my flashlight on your chest.",Biết gì không? Tôi đi ngay bây giờ thuê quả tắc xi và chạy vòng quanh nước Mỹ gí đèn pin trên ngực anh.,OpenSubtitles v2018
Why are there such problems between you?,Sao bố mẹ cứ có rắc rối suốt vậy ?,OpenSubtitles v2018
"Yeah, yeah, and I own the trademark, so don't get any ideas.","Ừ, và tôi sở hữu thương hiệu, - nên đừng nhầm lẫn.",OpenSubtitles v2018
Sylvia and Maxwell are staying in town.,Sylvia và Maxwell ở lại ngoài thị trấn.,OpenSubtitles v2018
It's worth far more than any one case.,Nó đáng giá hơn nhiều so với một vụ án.,OpenSubtitles v2018
We can teach you interview strategies.,Chúng tôi có thể chỉ anh chiến lược phỏng vấn.,OpenSubtitles v2018
- We don't need a plane.,-Chúng ta không cần phải bay.,OpenSubtitles v2018
"Well, Bobby, what happened this last year?",chuyện gì đã xảy ra 1 năm trước vậy?,OpenSubtitles v2018
I'm trying to finish my own new book... and Elliot's Uncle Ben is staying with us.,Tôi đang cố viết cho xong sách mới của mình... và chú Ben của anh Elliot đang ở cùng chúng tôi.,OpenSubtitles v2018
He's the real victim here.,Nó mới là nạn nhân vụ này mà.,OpenSubtitles v2018
They know it was you. - That is insane.,- Sao anh lại làm thế?,OpenSubtitles v2018
"Mr. President, I wish the pen were mightier than the sword, I do.","Ngài tổng thống, tôi ước ngòi bút sắt bén hơn lưỡi gươm. Tôi muốn lắm.",OpenSubtitles v2018
- I need you to be straight with me.,- Tôi cần anh thẳng thắn với tôi.,OpenSubtitles v2018
I do it for half hour in the morning and then I'm through for the day.,Sáng thức dậy tôi đi tiểu nửa tiếng và vậy là đủ cho cả ngày.,OpenSubtitles v2018
Any vote to revoke my tenure has to be unanimous.,Cần tất cả nhất trí mới hủy được hợp đồng.,OpenSubtitles v2018
Nice to meet you all!,Rất vui được gặp các bạn!,OpenSubtitles v2018
Dude's got to learn somehow.,Phải cho hắn một bài học.,OpenSubtitles v2018
The hot dog man in the harbor.,Lão già bán xúc-xích ở cảng.,OpenSubtitles v2018
"Nineteen years, and now the real punishment begins!","Mười chín năm, và bây giờ sự trừng phạt thật sự mới bắt đầu!",OpenSubtitles v2018
You just thought this was your last chance to force me to hang out with her?,Mẹ nghĩ đây là cơ hội cuối để bắt con chơi với bạn ấy?,OpenSubtitles v2018
"To help him fight crime, and to be supportive.","Vì đã giúp chủ chống tội phạm, động viên chủ.",OpenSubtitles v2018
"And if I can't stop you, I might know somebody who will train you.","Nếu không cản được anh, có lẽ tôi sẽ giới thiệu 1 người chỉ dạy anh.",OpenSubtitles v2018
You don't need to hurt her.,Cô không cần phải hại cô ấy.,OpenSubtitles v2018
Ben? Why don't you come home and spend some days with the kids?,"Ben... anh nên về nhà và ở lại với bọn trẻ, huh?",OpenSubtitles v2018
The restroom is outside the premises.,Lại không có nhà vệ sinh.,OpenSubtitles v2018
You are not the gentleman I was expecting.,Ông không phải là người tôi mong đợi.,OpenSubtitles v2018
"She dropped me off and she said she had to meet her friend, the ice cream man.","Chị ấy bỏ cháu nói rằng phải đi gặp bạn, anh bán kem đấy.",OpenSubtitles v2018
He seeks to distribute these funds in a spiritually correct manner.,Ông ấy muốn tìm cách phân phối những khoản tiền đó theo cách chính tắc về mặt tinh thần.,OpenSubtitles v2018
"This is our hiding place. Get lost. Right, Carrie?","Đây là nơi trú ẩn của chúng tôi để khỏi bị cuốn đi phải không , Carrie ?",OpenSubtitles v2018
It always gives me a rash,Lúc nào nó cũng làm ta ngứa,OpenSubtitles v2018
"So Winstone and Rossi, the interpol guy, were a team 12 years ago, part of an inter-agency task force.","Winstone và gã interpol Rossi ở cùng 1 tổ 12 năm trước, một bộ phận của đội đặc nhiệm liên ngành.",OpenSubtitles v2018
Someone took her and destroyed the place.,C: Kẻ nào đó đã bắt mẹ và phá hoại chỗ này,OpenSubtitles v2018
Surt will spread fire across the earth.,Surt sẽ vẩy lửa khắp mặt đất.,OpenSubtitles v2018
It's not that kind of job.,Không phải loại việc đó đâu.,OpenSubtitles v2018
"So, would you have taken my case had I told you?","Vậy, cô có nhận vụ này nếu tôi nói với cô không?",OpenSubtitles v2018
"We all could have, morgan.","Chúng ta đều suýt chết, Morgan.",OpenSubtitles v2018
You're too important to Umbrella to be at risk.,"Ông rất quan trọng, Umbrella không thể mất ông.",OpenSubtitles v2018
Will you hop to it or will we have a problem?,Cậu muốn làm liền hay cậu muốn có chuyện với tôi?,OpenSubtitles v2018
"Believe me. You have 4,000,000 people listening, but you're not saying anything that actually matters.",Tin tôi đi. nhưng cậu thực sự không nói lên được vấn đề gì cả.,OpenSubtitles v2018
Philippe is well-behaved.,Philippe là người đàng hoàng.,OpenSubtitles v2018
He's showing her the Cote d'Azur.,Ảnh dẫn nó đi thăm Cote d'Azur.,OpenSubtitles v2018
Have you seen the video?,Bà đã xem băng thu hình chưa?,OpenSubtitles v2018
"We got a good football team. Yeah, I know.",Ở đây có đội bóng không?,OpenSubtitles v2018
He never had Michael.,Hắn chưa cứu được Michael.,OpenSubtitles v2018
And he has something shiny.,Nhưng anh ta có một vật lấp lánh.,OpenSubtitles v2018
My attorney will pay me a visit.,Luật sư của tao sẽ trả tiền để vào thăm tao.,OpenSubtitles v2018
"Tritak, same one that Adam's uncle mentioned--","Tritak, cùng một công ty mà bác của Adam đề cấp đến...",OpenSubtitles v2018
They'll kill her first.,Chúng sẽ giết bà ấy trước.,OpenSubtitles v2018
"- Thank you, Troop Master Barry.","- Cám ơn, đội trưởng Barry",OpenSubtitles v2018
Simon says he sees one kid leave the building-boom.,Simon nói là nếu hắn thấy bất cứ ai rời khỏi đây thì sẽ - - BÙM.,OpenSubtitles v2018
Owner figuring in the delightful view of cranes and scaffolding?,Người chủ thấy được tầm nhìn tươi đẹp nào với cần cẩu và giàn giáo thế kia?,OpenSubtitles v2018
- I knew something was wrong.,- Tôi đã biết là có chuyện gì đó không ổn,OpenSubtitles v2018
"But in answer to your question, yes.","Nhưng để trả lời cho câu hỏi của cậu, thì là có.",OpenSubtitles v2018
You will leave life even more beautiful than you entered it.,Chị sẽ rời bỏ cuộc đời này còn huy hoàng hơn khi chị bước vào.,OpenSubtitles v2018
I don't want to do anything like this ever again.,Tớ ko muốn làm gì như vậy nữa ko bao giờ.,OpenSubtitles v2018
"- Then walk me out, at least.",- Vậy ít nhất hãy tiễn tôi.,OpenSubtitles v2018
"Well, on the old set, you could slide the men up and down the ice.","Ở phiên bản hồi xưa, cháu có thể cho các cầu thủ trượt trên băng...",OpenSubtitles v2018
"I know that in times of war, personal feelings should be put aside, but...",Tôi biết là thời chiến không nên có tình cảm riêng tư nhưng,OpenSubtitles v2018
"You're a disgrace to your nation,",Anh là nỗi ô nhục của đất nước.,OpenSubtitles v2018
"Actually, I am... also a woman","Thực ra, ta... cũng là nữ nhân.",OpenSubtitles v2018
There are no monsters.,Không có quỷ trên đời.,OpenSubtitles v2018
This is past a bad idea. And it has no future. That's right.,Đó thật sự là một ý tưởng tồi...,OpenSubtitles v2018
It requires the utmost precision And it provides them with a challenge every time.,Nó đòi hỏi độ chính xác tối đa và nó mang lại cho họ một thách thức mỗi lần.,OpenSubtitles v2018
And I'm trying to write.,Và tôi đang tập tành viết văn.,OpenSubtitles v2018
"He's Vietnamese. So, anyway, you said you wanted some sex in it, so I guess they're having sex.","Hắn là người Việt Nam mà, dù sao thì, anh bảo là muốn có 1 chút tình dục, nên họ làm tình.",OpenSubtitles v2018
We can still go away.,Ta có thể trốn đi thật xa.,OpenSubtitles v2018
Why would that bother me?,- Sao chuyện đó lại làm tôi quan tâm chứ?,OpenSubtitles v2018
If I do this... I have conditions.,"Nếu tham gia, anh sẽ có vài điều kiện đây.",OpenSubtitles v2018
He'll be separated from the other children.,Con trai cô sẽ được tách khỏi những đứa trẻ khác.,OpenSubtitles v2018
I thought it would be cute.,"Một ngăn nhó để chứa ảnh, Tôi thấy nó dễ thương",OpenSubtitles v2018
"As in, I've got stuff to do.","Chỉ là, tớ có việc phải làm.",OpenSubtitles v2018
Where's my widdle girl?,Con bé hay tè dầm của mẹ đâu?,OpenSubtitles v2018
"""Grey Worm"" gives me pride.",_ Sâu Xám là tên của bầy tôi.,OpenSubtitles v2018
"So, does anybody need a drink as bad as I do?",Có ai khát như tôi không?,OpenSubtitles v2018
"Of course, I believe in forgiveness.",Vì tôi tin vào sự tha thứ.,OpenSubtitles v2018
Westbound metroline now boarding.,Westbound Metroline sắp khởi hành.,OpenSubtitles v2018
